"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"1",6,207,"R_3Opn01NyerOFmAe",1,"Forecasting Team 1","lifesat",6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,NA,NA,NA,NA,NA,NA,4,5,2,"1,2",NA,NA,"hedonic adaptation","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"n/a",1,2,NA,NA,"Intuition/Theory",1,"R_3Opn01NyerOFmAe",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,-0.17874938225,0.182024899488712,0.17874938225,-2.83083159431106,2.83083159431106,5.62255928787763,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.167041217666667,0.167832901626518,0.167041217666667,-2.63832927301441,2.63832927301441,5.25427913667715,-0.167041217666667,0.167832901626518,0.167041217666667,-2.63832927301441,2.63832927301441,4.99845341858127,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,34,0,0,0,0,0,NA,NA,NA,0,"May",NA,"Intuition/Theory"
"2",9,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","lifesat",6.362,6.387,6.362,6.387,6.362,6.387,6.362,6.387,6.362,6.387,6.362,6.387,NA,NA,NA,NA,NA,NA,3,2,2,"5","Mean and Median alternatively","I calculated the mean and median from the dataset and used them alternatively. 

","Good old ""regression to the mean"" goes back to Dalton, and I think it often is as good as any guess. I alternated with the median just to get some variation. ","None. ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"None. ",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.0532493822499998,0.0664261416879096,0.0532493822499998,-0.845709150254026,0.845709150254026,1.67495856475041,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0415412176666664,0.0473682891539954,0.0415412176666664,-0.656741448886672,0.656741448886672,1.30667841354994,-0.0415412176666664,0.0473682891539954,0.0415412176666664,-0.656741448886672,0.656741448886672,1.24305751812903,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"3",10,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","posaffect",-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,NA,NA,NA,NA,NA,NA,3,2,2,"5","Mean-Median regression","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.41047461075,0.434780691189924,0.41047461075,28.8858957253372,28.8858957253372,1.38872497534723,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.320085834,0.346026590596416,0.320085834,23.9853247070881,23.9853247070881,1.08292006445528,-0.320085834,0.346026590596416,0.320085834,23.9853247070881,23.9853247070881,1.19248713575605,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"4",11,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","negaffect",0.973,0.955,0.973,0.955,0.973,0.955,0.973,0.955,0.973,0.955,0.973,0.955,NA,NA,NA,NA,NA,NA,3,2,2,"5","Mean-Median regression","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,0.856591372666667,0.927384110349576,0.856591372666667,44.6265375026046,44.6265375026046,4.36253762136014,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.694375399333333,0.791063770791521,0.694375399333333,38.6864010200936,38.6864010200936,3.53638724320591,0.694375399333333,0.791063770791521,0.694375399333333,38.6864010200936,38.6864010200936,3.4457926388997,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"5",12,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","ideolrep",36.7,36.5,36.7,36.5,36.7,36.5,36.7,36.5,36.7,36.5,36.7,36.5,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satistfaction","See answers on Life Satistfaction","See answers on Life Satistfaction","See answers on Life Satistfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satistfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,6.01254227272727,6.39525999705454,6.01254227272727,13.9029595224501,13.9029595224501,6.17347989139427,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,6.821428572,7.42195653318515,6.821428572,15.3447910684301,15.3447910684301,7.00401763673962,6.821428572,7.42195653318515,6.821428572,15.3447910684301,15.9986489242033,6.71244748672982,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"6",13,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","ideoldem",43.3,42.8,43.3,42.8,43.3,42.8,43.3,42.8,43.3,42.8,43.3,42.8,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satistfaction","See answers on Life Satistfaction","See answers on Life Satistfaction","See answers on Life Satistfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satistfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,4.12333825,4.53096836369186,4.12333825,8.60064341516418,8.60064341516418,3.88152681110989,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,2.295714286,2.38892213781079,2.295714286,5.04540665139194,5.04540665139194,2.16108308644264,2.295714286,2.38892213781079,2.295714286,5.04540665139194,15.9986489242033,2.16055052144853,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"7",14,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","polar",78.3,78,78.3,78,78.3,78,78.3,78,78.3,78,78.3,78,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,6.55833333333333,7.32171428013959,6.60833333333333,7.60483676003704,7.66893932413961,3.22022074189425,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,5.76666666666667,6.09125055578355,5.76666666666667,6.81917578251752,6.81917578251752,2.81007913416245,5.76666666666667,6.09125055578355,5.76666666666667,6.81917578251752,6.81917578251752,2.48246173501052,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"8",15,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","iasian",0.407,0.38,0.407,0.38,0.407,0.38,0.407,0.38,0.407,0.38,0.407,0.38,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.04533537075,0.0470174772652986,0.04533537075,-13.0640695430773,13.0640695430773,1.75202168989603,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0438201305,0.0452703605904169,0.0438201305,-12.5573467638751,12.5573467638751,1.69346401760869,-0.0438201305,0.0452703605904169,0.0438201305,-12.5573467638751,12.5573467638751,1.81977417289002,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"9",16,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","easian",-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.14309229725,0.146469674283806,0.14309229725,77.9517621410955,77.9517621410955,2.37832377228014,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.137485208333333,0.141009068390408,0.137485208333333,77.2084669771356,77.2084669771356,2.28512886857056,-0.137485208333333,0.141009068390408,0.137485208333333,77.2084669771356,77.2084669771356,2.32398524727276,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"10",17,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","iafric",0.33,0.304,0.33,0.304,0.33,0.304,0.33,0.304,0.33,0.304,0.33,0.304,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction","See answers on Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers on Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.039942761,0.0424632823185632,0.039942761,-14.4901552087809,14.4901552087809,5.35858133703203,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0363608263333333,0.0388611370392696,0.0363608263333333,-12.9716645308943,12.9716645308943,4.87804149014293,-0.0363608263333333,0.0388611370392696,0.0363608263333333,-12.9716645308943,12.9716645308943,4.31554047752441,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
