"","ResponseId","team_name","domain"
"1","R_Y37N3faBVbgVFSx","1859","igend"
"2","R_Y37N3faBVbgVFSx","1859","egend"
"3","R_1JWmrGXn99bxXrT","Sociology","lifesat"
"4","R_1JWmrGXn99bxXrT","Sociology","ideoldem"
"5","R_1JWmrGXn99bxXrT","Sociology","ideolrep"
"6","R_1JWmrGXn99bxXrT","Sociology","igend"
"7","R_1JWmrGXn99bxXrT","Sociology","egend"
"8","R_3fq2fXmmzqnpCKO","Cynical Belief in the Inexorable Crush of the Wheel","iasian"
"9","R_3fq2fXmmzqnpCKO","Cynical Belief in the Inexorable Crush of the Wheel","easian"
"10","R_3fq2fXmmzqnpCKO","Cynical Belief in the Inexorable Crush of the Wheel","iafric"
"11","R_3fq2fXmmzqnpCKO","Cynical Belief in the Inexorable Crush of the Wheel","eafric"
"12","R_VW6L7msoFtfLVqF","Renegade","lifesat"
"13","R_VW6L7msoFtfLVqF","Renegade","iasian"
"14","R_1gcjcwcFt7dVhqG","BlackSwan","lifesat"
"15","R_1gcjcwcFt7dVhqG","BlackSwan","negaffect"
"16","R_1gcjcwcFt7dVhqG","BlackSwan","posaffect"
"17","R_1gcjcwcFt7dVhqG","BlackSwan","ideoldem"
"18","R_1gcjcwcFt7dVhqG","BlackSwan","ideolrep"
"19","R_1gcjcwcFt7dVhqG","BlackSwan","polar"
"20","R_1gcjcwcFt7dVhqG","BlackSwan","iasian"
"21","R_1gcjcwcFt7dVhqG","BlackSwan","easian"
"22","R_1gcjcwcFt7dVhqG","BlackSwan","iafric"
"23","R_1gcjcwcFt7dVhqG","BlackSwan","eafric"
"24","R_1gcjcwcFt7dVhqG","BlackSwan","igend"
"25","R_1gcjcwcFt7dVhqG","BlackSwan","egend"
"26","R_2Uhk1Yuj0cBFlT5","Mr Muddle","easian"
"27","R_85MoCqRRQ2G0h1f","HSCNAC","polar"
"28","R_85MoCqRRQ2G0h1f","HSCNAC","iafric"
"29","R_332xVIyLuh4J5SG","polarization-2020CO","lifesat"
"30","R_332xVIyLuh4J5SG","polarization-2020CO","negaffect"
"31","R_332xVIyLuh4J5SG","polarization-2020CO","posaffect"
"32","R_332xVIyLuh4J5SG","polarization-2020CO","ideoldem"
"33","R_332xVIyLuh4J5SG","polarization-2020CO","ideolrep"
"34","R_332xVIyLuh4J5SG","polarization-2020CO","polar"
"35","R_3HLgkNujSYAT3nW","MLTS","lifesat"
"36","R_3HLgkNujSYAT3nW","MLTS","negaffect"
"37","R_3HLgkNujSYAT3nW","MLTS","posaffect"
"38","R_3HLgkNujSYAT3nW","MLTS","polar"
"39","R_3HLgkNujSYAT3nW","MLTS","iasian"
"40","R_3HLgkNujSYAT3nW","MLTS","easian"
"41","R_3HLgkNujSYAT3nW","MLTS","iafric"
"42","R_3HLgkNujSYAT3nW","MLTS","eafric"
"43","R_3HLgkNujSYAT3nW","MLTS","igend"
"44","R_3HLgkNujSYAT3nW","MLTS","egend"
"45","R_1fiPEcBGgy8EQKu","Average Joes","lifesat"
"46","R_1fiPEcBGgy8EQKu","Average Joes","negaffect"
"47","R_1fiPEcBGgy8EQKu","Average Joes","posaffect"
"48","R_1fiPEcBGgy8EQKu","Average Joes","ideoldem"
"49","R_1fiPEcBGgy8EQKu","Average Joes","ideolrep"
"50","R_1fiPEcBGgy8EQKu","Average Joes","iasian"
"51","R_1fiPEcBGgy8EQKu","Average Joes","easian"
"52","R_1fiPEcBGgy8EQKu","Average Joes","iafric"
"53","R_1fiPEcBGgy8EQKu","Average Joes","eafric"
"54","R_1fiPEcBGgy8EQKu","Average Joes","igend"
"55","R_1fiPEcBGgy8EQKu","Average Joes","egend"
"56","R_1Oqc1q8AmoBm60k","FMTeam","iafric"
"57","R_1Oqc1q8AmoBm60k","FMTeam","eafric"
"58","R_1Oqc1q8AmoBm60k","FMTeam","igend"
"59","R_1Oqc1q8AmoBm60k","FMTeam","lifesat"
"60","R_1Oqc1q8AmoBm60k","FMTeam","iasian"
"61","R_1Fh4g1iqczH5dqU","Heather Shimmer","iasian"
"62","R_1Fh4g1iqczH5dqU","Heather Shimmer","iafric"
"63","R_1Fh4g1iqczH5dqU","Heather Shimmer","igend"
"64","R_2rVqupiZCitVuHS","R4VST9","iasian"
"65","R_2CpOXnTbesiiAjq","ForecastSnorecast","iasian"
"66","R_2CpOXnTbesiiAjq","ForecastSnorecast","iafric"
"67","R_xAcedXyD9NwsZ33","Imielin","lifesat"
"68","R_xAcedXyD9NwsZ33","Imielin","negaffect"
"69","R_xAcedXyD9NwsZ33","Imielin","posaffect"
"70","R_xAcedXyD9NwsZ33","Imielin","ideoldem"
"71","R_xAcedXyD9NwsZ33","Imielin","ideolrep"
"72","R_xAcedXyD9NwsZ33","Imielin","polar"
"73","R_xAcedXyD9NwsZ33","Imielin","iasian"
"74","R_xAcedXyD9NwsZ33","Imielin","easian"
"75","R_xAcedXyD9NwsZ33","Imielin","iafric"
"76","R_xAcedXyD9NwsZ33","Imielin","eafric"
"77","R_xAcedXyD9NwsZ33","Imielin","igend"
"78","R_xAcedXyD9NwsZ33","Imielin","egend"
"79","R_1eXBxFsPqmbz1YG","ms607","lifesat"
"80","R_1eXBxFsPqmbz1YG","ms607","negaffect"
"81","R_1eXBxFsPqmbz1YG","ms607","posaffect"
"82","R_1eXBxFsPqmbz1YG","ms607","polar"
"83","R_1eXBxFsPqmbz1YG","ms607","iasian"
"84","R_30pmklDspYwSROq","The Nowcast","ideoldem"
"85","R_30pmklDspYwSROq","The Nowcast","ideolrep"
"86","R_30pmklDspYwSROq","The Nowcast","polar"
"87","R_tVYUPezVI8kRnVL","CarrNCUSA","lifesat"
"88","R_tVYUPezVI8kRnVL","CarrNCUSA","ideoldem"
"89","R_tVYUPezVI8kRnVL","CarrNCUSA","ideolrep"
"90","R_2qr3eC9DPpnuTQ6","Broken Mirror Neurons","lifesat"
"91","R_2qr3eC9DPpnuTQ6","Broken Mirror Neurons","polar"
"92","R_2qr3eC9DPpnuTQ6","Broken Mirror Neurons","iasian"
"93","R_2qr3eC9DPpnuTQ6","Broken Mirror Neurons","easian"
"94","R_3KUXYn3GW89OuDA","blue duiker","polar"
"95","R_1q51Mz0CSaByJJ8","Compassionate Values","negaffect"
"96","R_1q51Mz0CSaByJJ8","Compassionate Values","posaffect"
"97","R_1q51Mz0CSaByJJ8","Compassionate Values","polar"
"98","R_1q51Mz0CSaByJJ8","Compassionate Values","eafric"
"99","R_1jZWJGiEhX3tA53","ForeverJung90","negaffect"
"100","R_1jZWJGiEhX3tA53","ForeverJung90","posaffect"
"101","R_1jZWJGiEhX3tA53","ForeverJung90","polar"
"102","R_1jZWJGiEhX3tA53","ForeverJung90","eafric"
"103","R_1jZWJGiEhX3tA53","ForeverJung90","egend"
"104","R_Y90Oh4xm8Eu1f5D","The Forecasting Four","negaffect"
"105","R_Y90Oh4xm8Eu1f5D","The Forecasting Four","posaffect"
"106","R_Y90Oh4xm8Eu1f5D","The Forecasting Four","lifesat"
"107","R_UyaancissNZhgJz","BRTWN","lifesat"
"108","R_UyaancissNZhgJz","BRTWN","negaffect"
